question,db_id,db_path,masked
how many buttercup kitchen are there in city_buttercup kitchen ?,restaurants,database/restaurants/restaurants.sqlite,how many buttercup kitchen are there in [MASK] kitchen ?
how many buttercup kitchen are there in city_buttercup kitchen ?,restaurants,database/restaurants/restaurants.sqlite,how many buttercup kitchen are there in [MASK] kitchen ?
how many buttercup kitchen are there in city_buttercup kitchen ?,restaurants,database/restaurants/restaurants.sqlite,how many buttercup kitchen are there in [MASK] kitchen ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many places for chinese food are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese [MASK] are there in the bay area ?
how many chinese places are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese places are there in the bay area ?
how many places for chinese are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese are there in the bay area ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many places for chinese food are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese [MASK] are there in the bay area ?
how many chinese places are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese places are there in the bay area ?
how many places for chinese are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese are there in the bay area ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many chinese restaurants are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese [MASK] are there in the bay area ?
how many places for chinese food are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese [MASK] are there in the bay area ?
how many chinese places are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many chinese places are there in the bay area ?
how many places for chinese are there in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,how many places for chinese are there in the bay area ?
how many jamerican cuisine are there in santa cruz county ?,restaurants,database/restaurants/restaurants.sqlite,how many jamerican cuisine are there in santa cruz [MASK] ?
how many jamerican cuisine are there in santa cruz county ?,restaurants,database/restaurants/restaurants.sqlite,how many jamerican cuisine are there in santa cruz [MASK] ?
how many jamerican cuisine are there in santa cruz county ?,restaurants,database/restaurants/restaurants.sqlite,how many jamerican cuisine are there in santa cruz [MASK] ?
where is jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine ?
where is jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine ?
where is jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine ?
what is the best french restaurant in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,what is the best french [MASK] in san francisco ?
What is the best french in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,What is the best french in san francisco ?
What is the best place in san francisco for french food ?,restaurants,database/restaurants/restaurants.sqlite,What is the best place in san francisco for french [MASK] ?
Give me the best place in san francisco for french food ?,restaurants,database/restaurants/restaurants.sqlite,Give me the best place in san francisco for french [MASK] ?
Where is the best french in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,Where is the best french in san francisco ?
Give me the best french in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,Give me the best french in san francisco ?
Where is the best french restaurant in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,Where is the best french [MASK] in san francisco ?
Give me the best restaurant in san francisco for french food ?,restaurants,database/restaurants/restaurants.sqlite,Give me the best [MASK] in san francisco for french [MASK] ?
Give me the best french restaurant in san francisco ?,restaurants,database/restaurants/restaurants.sqlite,Give me the best french [MASK] in san francisco ?
What is the best restaurant in san francisco for french food ?,restaurants,database/restaurants/restaurants.sqlite,What is the best [MASK] in san francisco for french [MASK] ?
Where is the best restaurant in san francisco for french food ?,restaurants,database/restaurants/restaurants.sqlite,Where is the best [MASK] in san francisco for french [MASK] ?
