question,db_id,db_path
return me the homepage of PVLDB .,academic,database/academic/academic.sqlite
return me the homepage of H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the abstract of Making database systems usable .,academic,database/academic/academic.sqlite
return me the year of Making database systems usable,academic,database/academic/academic.sqlite
return me the year of Making database systems usable .,academic,database/academic/academic.sqlite
return me the papers after 2000 .,academic,database/academic/academic.sqlite
return me the homepage of the VLDB conference .,academic,database/academic/academic.sqlite
return me all the keywords .,academic,database/academic/academic.sqlite
return me all the organizations .,academic,database/academic/academic.sqlite
return me all the organizations in North America .,academic,database/academic/academic.sqlite
return me the homepage of University of Michigan .,academic,database/academic/academic.sqlite
return me the number of references of Making database systems usable .,academic,database/academic/academic.sqlite
return me the references of Making database systems usable .,academic,database/academic/academic.sqlite
return me the number of citations of Making database systems usable .,academic,database/academic/academic.sqlite
return me the citations of Making database systems usable .,academic,database/academic/academic.sqlite
return me the paper with more than 200 citations .,academic,database/academic/academic.sqlite
return me the authors who have papers in PVLDB 2010 .,academic,database/academic/academic.sqlite
return me the authors who have papers in PVLDB after 2010 .,academic,database/academic/academic.sqlite
return me the authors who have papers in VLDB conference in 2002 .,academic,database/academic/academic.sqlite
return me the authors who have papers in VLDB conference before 2002 .,academic,database/academic/academic.sqlite
return me the authors who have papers in VLDB conference before 2002 after 1995 .,academic,database/academic/academic.sqlite
return me the authors who have papers in VLDB conference before 1995 or after 2002 .,academic,database/academic/academic.sqlite
return me the area of PVLDB .,academic,database/academic/academic.sqlite
return me the authors who have papers in PVLDB .,academic,database/academic/academic.sqlite
return me the organization H. V. Jagadish is in .,academic,database/academic/academic.sqlite
"return me the conferences, which have papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
"return me the journals, which have papers by H. V. Jagadish .",academic,database/academic/academic.sqlite
return me the domain where H. V. Jagadish is focused .,academic,database/academic/academic.sqlite
return me the authors of Making database systems usable .,academic,database/academic/academic.sqlite
"return me the conference, which published Making database systems usable .",academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish .,academic,database/academic/academic.sqlite
return me the papers on VLDB conference .,academic,database/academic/academic.sqlite
return me the papers on PVLDB .,academic,database/academic/academic.sqlite
return me the papers on PVLDB after 2000 .,academic,database/academic/academic.sqlite
return me the papers on VLDB conference after 2000 .,academic,database/academic/academic.sqlite
return me the papers by H. V. Jagadish on PVLDB .,academic,database/academic/academic.sqlite
